Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.366000256615369e-15,0.0001458692320747414,0.9997567335173042,9.739725057434349e-05,4.041015411444902e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4008603885787695e-10,0.2593090370631879,0.7406909231645443,3.933218183488823e-08,9.125226034314772e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.2785006654587475e-15,0.00019193053163102679,0.9996862602525801,0.0001218092157322081,5.036358459390649e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.202546488041761e-14,7.292022561878362e-05,0.9997198523865004,0.0002072273878590728,9.671182008310618e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,7.964819406863533e-20,5.512203008410575e-09,0.1280452419674304,0.8718460096805735,0.00010874283979308061
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0606853813353192e-15,8.20734578460996e-06,0.9991349637137995,0.0008568289403000693,1.149829164862406e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.0512714283902014e-10,0.050032164077784075,0.9499654296706934,2.4058463953762437e-06,1.0527703619927396e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2707507904899405e-15,1.9233662929057898e-05,0.9995402344719023,0.00044053186512112147,4.635909219513098e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.0526924274228648e-18,1.9753650260576513e-06,0.9878582519736525,0.012139772655632304,5.68921569336042e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2244627574613503e-10,0.00010205422578557377,0.9996264493962941,0.00027149595546554524,8.666505685523524e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.559971080746652e-21,2.651338670875802e-07,0.7361480507206646,0.2638516826121414,1.5333269979500301e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.287373057193156e-14,5.5581766626386744e-05,0.9998420997630149,0.00010231847029246403,2.334327616010198e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.776435957667961e-19,2.798150089153913e-07,0.8514103777398138,0.14858934166011564,7.850616531899406e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0556011922830146e-17,8.266545752324507e-06,0.9953257944026883,0.004665939050082323,1.4770403581118464e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3228953892902458e-15,0.00020158980461970928,0.9996338670277947,0.00016454316751344012,7.075429532527514e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.663853984139736e-10,8.538051965641412e-05,0.9997440673569847,0.00017055195696446363,8.973628135649254e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2771108503080023e-15,2.2696118042990968e-05,0.9993745851565932,0.0006027187253206898,4.193426516936732e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9850463245317578,0.014953675426465708,4.177646717288391e-11,2.0486756464663743e-27,9.783895224560667e-48
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.310119257933452e-11,0.00010042116227393311,0.9996617986441634,0.0002377801004552723,6.228311533949475e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.630271581394203e-14,0.001235033596766348,0.998738579131416,2.6387271726161344e-05,3.521986294211667e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.9316043931186416e-14,6.564051438212781e-05,0.9997650774006271,0.0001692820849400668,1.1246983885880488e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.097898644209234e-15,7.140307094236058e-05,0.9998263179618992,0.00010227896712429463,2.89667839635394e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.369791131140715e-15,7.01299484725077e-05,0.9997862889944708,0.00014358105702809432,1.9214821388244582e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.718049912070442e-15,1.5150220524043893e-06,0.9878064017353263,0.012192083235774785,6.841839223770407e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.321074850136234e-18,8.545136370717142e-08,0.4603137432801109,0.5396856468151287,5.244533967572226e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4267741055674206e-12,0.0037532061106847095,0.9962313126406933,1.5481245176452453e-05,1.87744181853699e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.614487974968992e-15,8.572708282512062e-05,0.9997908480538411,0.00012342486329805223,3.2064507735818605e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.347910617734376e-15,0.00020171516154352632,0.9996099776352392,0.00018830720319535336,1.4652264745277488e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4309486195127596e-10,0.00010449733999370941,0.9995698774460364,0.00032562507087081785,4.3241203444998524e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.50175266882987e-16,0.00015552677824217162,0.9996237799407605,0.00022069328097919694,1.750103739005774e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1083001365775611e-15,2.114689565487753e-05,0.9994899943020635,0.0004888588022424506,3.805983118140582e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4932079961213335e-13,0.0010412766308563353,0.9988570563654142,0.00010166700302797125,3.521878274816085e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.697022120142471e-13,0.00035278813929010016,0.9992839427091526,0.00036326915135206456,3.5485395711756566e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,6.16857317337665e-08,0.9766428550374834,0.023357083248278135,2.8506586785766278e-11,5.12514399767706e-25
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0512658196132886e-16,3.1217126276553195e-05,0.99823224601428,0.0017365368593302637,1.130276605801019e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1566356019723068e-14,0.00015562230968851437,0.9997589530053076,8.542468495380486e-05,3.8627662570640257e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2665701079492144e-14,4.6144365045384834e-05,0.9998586122146017,9.524342029293144e-05,1.7387319410614176e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.765523709103703e-15,0.00014364929418545538,0.9997583564769983,9.799422875762093e-05,5.307801647697735e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.50%,9.666342915106879e-46,1.5644271016491585e-26,1.5103703704883533e-11,0.007189568544154827,0.9928104314407414
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2136962428996957e-15,2.6536370805997308e-05,0.9989931578131882,0.0009803058159806627,2.2851350114196396e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.044539060285749e-11,9.129808810937904e-05,0.9997289282400416,0.00017977358139494186,8.876930887778406e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.645166048394576e-14,5.935025686487583e-06,0.9973392794181627,0.0026547855559463872,1.479000861921357e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.272424335235711e-15,0.00016228849635697743,0.9995927252558311,0.00024498624772678965,7.886010763348454e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.4555512774220896e-34,7.737059451132896e-17,2.2075655864322722e-05,0.9975299165735655,0.0024480077705703557
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2059456970175739e-15,0.00011737672414491442,0.9997727488414415,0.00010987443437036278,4.191583679635492e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.672050963303802e-15,0.0001640664692308902,0.9997231981015144,0.00011273542920515687,4.562377043438975e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.31463764918635e-15,2.1354166590611635e-05,0.9994939474074233,0.00048469842592798753,5.673273314756515e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.7922216114535843e-19,3.346983435041226e-08,0.3997550742754312,0.6002445046401982,3.8761453619606113e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,7.331552548930597e-05,0.9992428185892988,0.0006838658851562453,5.566437285702724e-14,2.1655107226298342e-26
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.002190033702407108,0.9978087818988879,1.1843987048820997e-06,1.0703186886552308e-20,8.139336157108191e-40
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.32298387212502e-15,0.00020316770708599533,0.999603635257112,0.00019319703578041966,1.4140708186298937e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.854423305047731e-06,0.87498399007499,0.12501215359209203,1.9096130379898422e-09,1.0456407103675273e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.846056728331923e-11,0.0001284150557810931,0.9996496518381099,0.00022193308763542602,1.3162561753489252e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.342582447492462e-15,0.0001470101359644531,0.9997528441374995,0.00010014572649077345,3.888123503439844e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.82970086465377e-10,9.465707421684853e-05,0.9996739156075581,0.0002314269352444105,1.0694442168404331e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4175738903227077e-15,0.00019793140721923794,0.9995776587948466,0.00022440979791354907,1.702036292384602e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.220330644231489e-12,0.012645953239990088,0.9873467482555071,7.298502280875148e-06,1.5118988746473228e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0167819950002201e-16,0.00032515231462314556,0.9992120427130509,0.0004628049722160641,1.0975128204277774e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.202546488041761e-14,7.292022561878362e-05,0.9997198523865004,0.0002072273878590728,9.671182008310618e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.9723953216371194e-14,5.222799783519246e-05,0.9998068582680822,0.00014091373402692632,1.5788828065976225e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.3523715656736098e-08,0.18077468660455784,0.8192249899065898,2.9996513682762365e-07,5.2995374417441995e-18
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.760048287381752e-15,8.218075577249132e-05,0.9998207791395821,9.704010461896351e-05,2.3494471819310232e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.071847223954275e-15,9.20378832413883e-05,0.999733257616722,0.000174704500015671,1.6802499464842952e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1438025782047394e-14,4.7765657296098485e-05,0.9998498082176437,0.0001024261249941916,2.4567677728867574e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.065658793632446e-15,0.00016879070852585004,0.9996981333872726,0.00013307590415893682,4.069344936944928e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2097997243883994e-14,0.009528058931873815,0.9904421920333631,2.9749034745862203e-05,5.144709291339513e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1538741857625471e-12,8.924181769541646e-05,0.9996648631199716,0.0002458950611527869,2.6089643607241125e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.017577281149666e-10,0.05370681041139709,0.9462889473322388,4.241754586471267e-06,1.967217518690205e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.894842308601069e-12,1.3260721739347549e-05,0.9999758905480434,1.0848721318546936e-05,3.8795191336977284e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.448861364339814e-18,1.0917648581043768e-05,0.9918124393356785,0.008176643015517912,2.2235681240585363e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.561597395467337e-16,1.3645263775136847e-05,0.9980620300310284,0.0019243247051518014,4.395897968272681e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.000606835674894e-14,0.0002665771885874849,0.9994890857045303,0.00024433710681975266,2.2510657253304122e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.283152546282356e-15,2.4871995498403003e-05,0.9991976480023236,0.0007774800021440704,3.1522397587913955e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9999999726856114,2.731438866900843e-08,3.171295812581796e-24,7.905038703118868e-48,1.2351323693090858e-72
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.677680690086924e-11,9.253635792520301e-05,0.9997299229424487,0.00017754060283982972,9.337863197323705e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.58771972988901e-10,0.00011692427926039651,0.9996324112099515,0.0002506642520059292,1.0282184890029643e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.7029031075948545e-15,0.00018470992745406013,0.9996392174797418,0.0001760725926540537,1.4441889109971061e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.769004293374644e-15,6.400057977896572e-05,0.9998481979198237,8.78015003797073e-05,1.3985939222443032e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.028440801813646e-17,1.3063871560215192e-05,0.9983995217714476,0.0015874143563725175,6.196576716497254e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.7206074482278e-07,0.9768506800755439,0.023148947588385066,2.753262125736987e-10,2.8097491160678882e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.58771972988901e-10,0.00011692427926039651,0.9996324112099515,0.0002506642520059292,1.0282184890029643e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.715148229131993e-11,0.002503993167319391,0.9974851163247653,1.089047075833338e-05,5.493468932318579e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0446847012103894e-15,0.00020072017504219237,0.9995588357326513,0.00024044409228783328,1.6576858421889288e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4951838677712355e-10,9.524965585432653e-05,0.9996709106146885,0.00023383957993201122,6.84316180028984e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.6545328577488813e-25,3.535928949678288e-12,0.01593495803787489,0.9840648197505978,2.222079914999168e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.039836416330478e-16,7.896738024680969e-06,0.9926439856597291,0.0073481175984844655,3.7612828909586275e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.187510645968349e-05,0.9987784752216172,0.0011896496718855315,3.7698154501956426e-14,8.440946319342115e-30
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.281446737146867e-12,0.038468837146604366,0.9615299813887419,1.1814603719854034e-06,4.491102234402142e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2707507904899405e-15,1.9233662929057898e-05,0.9995402344719023,0.00044053186512112147,4.635909219513098e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.0519496511309764e-15,6.611078729935241e-05,0.9998443516565348,8.953755614681868e-05,1.6072297025423432e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.7669327005449475e-15,0.00016219733949221696,0.9996814514528396,0.0001563512076427992,1.861860371989952e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.01256463816449e-12,0.04060013333931281,0.9593985675198807,1.2991327936851129e-06,2.610304105605837e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.414826482957447e-16,1.1021829044472302e-05,0.9990053037610134,0.0009836744097295714,2.1228365405070007e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.846014453156754e-11,8.665752621628168e-05,0.9997469940072721,0.0001663483680423021,9.191246328174503e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.379875082521849e-17,1.7277657856562818e-05,0.9973273095578923,0.002655412783598455,6.52726030762336e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.030505066325909e-13,1.39802263338712e-05,0.9985921713429086,0.001393848430032093,2.230923063499146e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.157723120325721e-18,5.949808389143881e-07,0.9198419230414495,0.08015748196084291,1.6868714385127506e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1903206978261244e-15,0.00011909854921103279,0.9997506109312048,0.00013029051954163343,4.141279614258123e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7965773167481973e-15,8.445716771096746e-05,0.9998002892001236,0.00011525363214380281,1.8949385294468246e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.864629123852286e-09,0.023999577813700327,0.9759972343276044,3.1839940657847645e-06,1.5407071984210313e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.213474603588985e-13,0.061134288312505336,0.9388620676838393,3.644003133792154e-06,2.1293241663012998e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3736725724667913e-13,0.006406291862157684,0.9935762480618028,1.746007589282125e-05,9.446600680107736e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.07579843700613245,0.924201520644151,4.2349716401695304e-08,7.141066587181228e-23,3.288088636984582e-42
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9999999726856114,2.731438866900843e-08,3.171295812581796e-24,7.905038703118868e-48,1.2351323693090858e-72
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1176874877684353e-12,8.938732877278606e-05,0.9995508795000492,0.00035973317002876396,3.147196737197298e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6820630389649634e-10,0.0001001357114865468,0.9996432555241757,0.00025660839612188764,9.65718109961599e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.30266188717817e-16,3.012178070948143e-05,0.9980242355281216,0.0019456426910575211,1.1049348232920378e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.525806161729988e-15,0.00013746881792547005,0.9997681073823658,9.442379965095954e-05,4.9385678016161495e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.084786868956062e-15,5.906838072439072e-05,0.9998740756388023,6.685598044940964e-05,1.9662296835935187e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1096274112297613e-15,0.00011470255081935021,0.9997455330891116,0.0001397643599804694,8.737970741460093e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6230232528151446e-14,1.3930454687791482e-05,0.9991841357560315,0.0008019337892271406,2.7203457874082432e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8587882565736493e-10,0.00010647080978246705,0.9995810523970715,0.000312476407259957,7.190626987870028e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0248520511516077e-12,0.002019821558545467,0.9979507279388867,2.945050151990711e-05,2.3149691644555504e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.99772816749487e-13,0.010560655657028184,0.9894340937723247,5.250570233587877e-06,1.3719184201869394e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.190751136669079e-15,0.001827998932159068,0.9981280704192256,4.393064842693572e-05,1.8717064263631898e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3534394158699685e-15,1.9654336535365163e-05,0.9995156810690699,0.0004646645943555877,3.7917833171063903e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6936444593845893e-15,0.00023281809004009905,0.9995191468521117,0.00024803505782363734,2.291371983980104e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.7206074482278e-07,0.9768506800755439,0.023148947588385066,2.753262125736987e-10,2.8097491160678882e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.512881873749858e-15,0.0014343281586446115,0.9984948321883982,7.083965293100331e-05,2.364186218070352e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2221614855687095e-15,0.0001683630650437595,0.9997033273757162,0.0001283095591982167,3.959054683430021e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.368973853355574e-13,0.001139710059717239,0.9987446163946756,0.00011567354446557368,3.0465325095061624e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4980193869495554e-16,1.8435754987969324e-05,0.9992715870741656,0.0007099771708213094,2.48501961546651e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.827876376746846e-14,0.0011958030231992935,0.9987807711217226,2.3425854967090692e-05,5.3108356547056124e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.619103288082616e-15,0.00015892802287810788,0.9997316011780901,0.00010947079898775192,3.939179558544926e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4603060955729977e-10,8.249734575917324e-05,0.999743832948748,0.0001736694594521548,9.924557936938944e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,4.43226206679644e-22,4.1106782715005446e-09,0.2926812530394021,0.7073187105247897,3.23251298948676e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.651082611122013e-16,1.4460558082383946e-05,0.9975420435877828,0.0024434958535170703,6.171529913755083e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1175022839017195e-14,0.00016221916029183643,0.9997425455641126,9.523527554100914e-05,4.3260044920087464e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7295736858468643e-20,9.992124348862561e-08,0.8149481419649749,0.18505175760156717,5.122143696906409e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.84633797107068e-15,0.00019859324445833875,0.9995455912337033,0.00025581552181963086,1.6948399658030975e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.726418385385623e-13,0.00017471121425141213,0.9996089605434558,0.00021632824150186596,1.8102840022958077e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.410255560108656e-15,0.00014874109655792542,0.9997271750713839,0.00012408383203143253,2.2210415910890605e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.330463397467363e-15,0.00013636768549920027,0.9997766992021087,8.69331123523685e-05,3.238155866054255e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7095701890153865e-15,9.689488189201303e-05,0.9997801513145991,0.0001229538034773391,2.9846855526908066e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.281446737146867e-12,0.038468837146604366,0.9615299813887419,1.1814603719854034e-06,4.491102234402142e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2018625407011327e-14,6.840400177084893e-05,0.9997937830313629,0.0001378129668361806,1.8026733617728684e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9999994462459729,5.537540270880169e-07,2.0785238291300933e-23,2.3552430365728627e-47,5.139706955601281e-74
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.183789579075118e-15,0.00014466019000043836,0.9997603557646474,9.498404530299101e-05,4.301209952692451e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.315049340267246e-14,6.102060512318149e-05,0.999734846322133,0.00020413307270805456,1.2647168334732527e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.00031555515561927384,0.9978822810101476,0.0018021638340696606,1.6346138627507899e-13,1.479827592027638e-26
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.470552670849883e-15,0.00016730927155813552,0.9996873783664639,0.000145312361940943,2.956270774087368e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0326665800596094e-14,0.0001916711652030434,0.9996354972688812,0.00017283156588647806,1.8938180777528125e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4867748039321934e-15,0.0001955225879567366,0.9995935781883712,0.00021089922336227953,3.072410683220273e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.493160586171772e-10,0.08698086482394209,0.9130179369962607,1.197830481257247e-06,3.0622804542507463e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4268404848138734e-14,1.9844307371651686e-05,0.9984913905929267,0.0014887650995280305,1.3952211072868287e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.9912862831864497e-10,9.889739185532862e-05,0.9996579389004673,0.00024316330853879796,9.964927430554786e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6708698200076187e-17,3.779666767674798e-07,0.9435155151991789,0.056484106825872946,8.271602249231325e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.993845470803212e-18,8.58921702600957e-06,0.995767407666333,0.0042240031135207835,3.120249752737025e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.74899652549164e-10,9.803714207182251e-05,0.9996621531601284,0.00023980922289010975,9.911124149515966e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.944105026199056e-10,0.002932264252858046,0.9970515389273534,1.6196425377136766e-05,8.847766370123501e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.033519209178422e-15,0.004623003154053474,0.9953318074675738,4.5189378308061246e-05,6.063739710843054e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6964968140096025e-10,0.005788282607871051,0.994196501224898,1.5215897510694939e-05,7.063432106885826e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.381773558180858e-10,0.008032760695722412,0.9919645284072905,2.7100588092326224e-06,5.366139650454167e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.364687816015556e-14,6.586320756634843e-06,0.9961311169594788,0.0038622967196229444,8.772199026699223e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.118601872586475e-19,6.078247094789319e-07,0.9784932689052253,0.02150612324274172,2.7323449640108078e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.056895318965399e-14,0.0010045959097608438,0.9989755305803181,1.9873509808271805e-05,7.21910047144893e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0022353236190714248,0.9975486972104797,0.00021597917044737931,1.4729060388052726e-15,1.39096807364142e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9914102321876466,0.008589767812332266,2.1103752658116143e-14,5.8378066336509815e-33,3.567518496835261e-55
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.019514804047696e-21,3.06469326397966e-07,0.7580739887842868,0.24192570361398835,1.1323984549033772e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.20426755098037e-15,6.95650679711338e-06,0.9993910636865081,0.0006019798066755592,1.0950756680138912e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.50%,1.0320930061126959e-120,4.589807108826627e-88,9.871004243401779e-54,1.195052987521232e-25,1.0
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.752520669275797e-16,0.00012604486592536862,0.9997210848575624,0.00015287027648319443,2.8103474071254708e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.317064575771728e-16,6.773286321770962e-06,0.9926110917243423,0.00738213498877965,5.55765666832717e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.7271506148798164e-15,7.399721171226041e-05,0.9998227850881958,0.00010321770005947172,2.768675282612617e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.933056378587008e-14,6.293966189734437e-06,0.9973534080095532,0.002640298024033094,1.347457688710308e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.9431762716227342e-14,0.00012864925610431275,0.9997980681666109,7.32825772375155e-05,2.7738500310118273e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6249443065132985e-14,6.458207872424376e-05,0.9998190789853872,0.00011633893584895865,2.3314252893181104e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.940688824182232e-13,1.4359732119227136e-05,0.9984513534268958,0.001534286840271466,1.9524048638083944e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.265508503321963e-14,0.0031138379252716084,0.9968433110499489,4.285102462628807e-05,9.063201245227003e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.00019194505450491654,0.9996787071295115,0.00012934781598079428,2.9487245939687583e-15,5.285469415307657e-30
